# Generated with: llvm-mc --triple=x86_64-apple-darwin --show-encoding
# LLVM version: 20.1.8
addq %rbx, %rax => 48 01 d8
addq %r8, %r15 => 4d 01 c7
addq %r13, %r12 => 4d 01 ec
addq $-128, %rax => 48 83 c0 80
addq $-1, %rax => 48 83 c0 ff
addq $0, %rax => 48 83 c0 00
addq $1, %rax => 48 83 c0 01
addq $127, %rax => 48 83 c0 7f
addq $128, %rax => 48 05 80 00 00 00
addq $2147483647, %rax => 48 05 ff ff ff 7f
addq $-128, %r8 => 49 83 c0 80
addq $-1, %r8 => 49 83 c0 ff
addq $0, %r8 => 49 83 c0 00
addq $1, %r8 => 49 83 c0 01
addq $127, %r8 => 49 83 c0 7f
addq $128, %r8 => 49 81 c0 80 00 00 00
addq $2147483647, %r8 => 49 81 c0 ff ff ff 7f
addq $-128, %r15 => 49 83 c7 80
addq $-1, %r15 => 49 83 c7 ff
addq $0, %r15 => 49 83 c7 00
addq $1, %r15 => 49 83 c7 01
addq $127, %r15 => 49 83 c7 7f
addq $128, %r15 => 49 81 c7 80 00 00 00
addq $2147483647, %r15 => 49 81 c7 ff ff ff 7f
subq %rbx, %rax => 48 29 d8
subq %r8, %r15 => 4d 29 c7
subq %r13, %r12 => 4d 29 ec
subq $-128, %rax => 48 83 e8 80
subq $-1, %rax => 48 83 e8 ff
subq $0, %rax => 48 83 e8 00
subq $1, %rax => 48 83 e8 01
subq $127, %rax => 48 83 e8 7f
subq $128, %rax => 48 2d 80 00 00 00
subq $2147483647, %rax => 48 2d ff ff ff 7f
subq $-128, %r8 => 49 83 e8 80
subq $-1, %r8 => 49 83 e8 ff
subq $0, %r8 => 49 83 e8 00
subq $1, %r8 => 49 83 e8 01
subq $127, %r8 => 49 83 e8 7f
subq $128, %r8 => 49 81 e8 80 00 00 00
subq $2147483647, %r8 => 49 81 e8 ff ff ff 7f
subq $-128, %r15 => 49 83 ef 80
subq $-1, %r15 => 49 83 ef ff
subq $0, %r15 => 49 83 ef 00
subq $1, %r15 => 49 83 ef 01
subq $127, %r15 => 49 83 ef 7f
subq $128, %r15 => 49 81 ef 80 00 00 00
subq $2147483647, %r15 => 49 81 ef ff ff ff 7f
andq %rbx, %rax => 48 21 d8
andq %r8, %r15 => 4d 21 c7
andq %r13, %r12 => 4d 21 ec
andq $-128, %rax => 48 83 e0 80
andq $-1, %rax => 48 83 e0 ff
andq $0, %rax => 48 83 e0 00
andq $1, %rax => 48 83 e0 01
andq $127, %rax => 48 83 e0 7f
andq $128, %rax => 48 25 80 00 00 00
andq $2147483647, %rax => 48 25 ff ff ff 7f
andq $-128, %r8 => 49 83 e0 80
andq $-1, %r8 => 49 83 e0 ff
andq $0, %r8 => 49 83 e0 00
andq $1, %r8 => 49 83 e0 01
andq $127, %r8 => 49 83 e0 7f
andq $128, %r8 => 49 81 e0 80 00 00 00
andq $2147483647, %r8 => 49 81 e0 ff ff ff 7f
andq $-128, %r15 => 49 83 e7 80
andq $-1, %r15 => 49 83 e7 ff
andq $0, %r15 => 49 83 e7 00
andq $1, %r15 => 49 83 e7 01
andq $127, %r15 => 49 83 e7 7f
andq $128, %r15 => 49 81 e7 80 00 00 00
andq $2147483647, %r15 => 49 81 e7 ff ff ff 7f
orq %rbx, %rax => 48 09 d8
orq %r8, %r15 => 4d 09 c7
orq %r13, %r12 => 4d 09 ec
orq $-128, %rax => 48 83 c8 80
orq $-1, %rax => 48 83 c8 ff
orq $0, %rax => 48 83 c8 00
orq $1, %rax => 48 83 c8 01
orq $127, %rax => 48 83 c8 7f
orq $128, %rax => 48 0d 80 00 00 00
orq $2147483647, %rax => 48 0d ff ff ff 7f
orq $-128, %r8 => 49 83 c8 80
orq $-1, %r8 => 49 83 c8 ff
orq $0, %r8 => 49 83 c8 00
orq $1, %r8 => 49 83 c8 01
orq $127, %r8 => 49 83 c8 7f
orq $128, %r8 => 49 81 c8 80 00 00 00
orq $2147483647, %r8 => 49 81 c8 ff ff ff 7f
orq $-128, %r15 => 49 83 cf 80
orq $-1, %r15 => 49 83 cf ff
orq $0, %r15 => 49 83 cf 00
orq $1, %r15 => 49 83 cf 01
orq $127, %r15 => 49 83 cf 7f
orq $128, %r15 => 49 81 cf 80 00 00 00
orq $2147483647, %r15 => 49 81 cf ff ff ff 7f
xorq %rbx, %rax => 48 31 d8
xorq %r8, %r15 => 4d 31 c7
xorq %r13, %r12 => 4d 31 ec
xorq $-128, %rax => 48 83 f0 80
